Person,Frank,Dave,Peter
TC_HDL,23,82,24
MCAL,100,16,84
MAG,89,62,9
ALKALINE PHOSPHATASE,75,5,79
CEA,99,80,18
UA,69,11,33
K,72,34,3
HBA1,32,53,30
AALB,58,90,28
GGT    *,92,98,63
CCA,30,70,4
ALT    *,52,11,29
CREAT,47,69,96
FT3,41,42,70
QGLU,71,42,59
CL,65,66,31
ALBUMIN,26,38,51
BI,86,55,15
HBAC,69,20,89
CRE,67,36,72
CHOL   *,65,82,65
YPH,28,94,74
CHR,98,79,62
BILIRUBIN (TOTAL),33,44,32
TS,80,5,38
TRO,40,6,93
NEUT,19,45,85
TRF,64,39,85
SODIUM,2,49,18
GLU    *,34,26,81
TEST,100,26,48
BJP,63,88,37
CLDL,6,68,100
GAMMA-GLUTAMYLTRANSFERASE,61,10,85
BE,29,32,13
UCE,53,27,83
PH,21,15,20
BIC,10,45,100
UP,77,58,69
CRCL,9,72,56
PROTEIN (TOTAL),48,3,95
GT,86,13,28
UC,95,7,73
NA+    *,88,18,81
HB,24,25,37
CALCIUM,81,37,2
CR,49,91,50
CALC,45,86,56
CREATININE,5,61,53
GL,23,14,73
PBE,98,29,100
KA,73,78,22
CO2,41,39,81
UPC,1,51,36
CHOLESTEROL,51,64,94
MCV,77,12,67
LD,77,36,95
ONT4,45,21,21
TRIG,91,98,9
ETOH,17,85,36
UNOR,26,75,6
OPIA,30,51,74
ANIONG,4,78,73
MA,37,94,51
HBDC,72,94,23
CAN,83,2,2
CHDL,84,12,51
AAC,22,99,61
LI,25,26,25
ALB,99,85,63
LDL CHOLESTEROL,30,82,82
CHOL,38,51,88
CRP,45,28,100
LP,90,14,81
T3,89,34,18
HDL,49,59,4
FER,56,26,16
E2,22,60,86
PSAT,91,25,58
TP,49,50,46
TPT,67,20,40
LDL,80,100,40
CK     *,82,2,68
SEND,76,76,50
GEN,9,32,78
IRON,32,76,89
AMPH,57,94,8
UREA,48,34,55
LA,55,22,39
ALP,67,96,98
PSA,90,97,97
CA,86,100,72
PHOSPHATE,69,41,0
BASE EX,53,80,92
CORCAL,99,1,97
COHB,40,23,1
MCL,58,52,24
